project;risk;stakeholder;idx
Coral restoration efforts in the Caribbean have been implemented to promote reef recovery with a focus on the coral genus Acropora;Environmental stressors such as rising sea temperatures|increased disease prevalence|and other local anthropogenic sources;Restoration managers who may capitalize on fast-growing hybrids for outplanting to degrad;7244
submarine optical fiber communication project reinforcement;none detected;;7245
comparison of policy options for addressing fish protection under Section 316(b) of the Clean Water Act;impingement|entrainment;environmental organizations like Riverkeeper and the Utility Water Act Group|as well as the U.S. Environmental Protection Agency (EPA;7247
Antibiotic resistance research;Potential risks to human health from long-term organic fertilization influencing the antibiotic resistome of agricultural soils;Viruses|as they play a role in the dissemination of antibiotic resistance genes (ARGs) in the context of long-term organic fertilization;7248
None;habitat loss|climate change|existing biases in protected area systems that may become more pronounced without intervention;people and organizations involved in managing and conserving protected areas|including government agencies|non-profit organizations|local communities;7249
Emergency preparedness for chemical hazards;Chemical hazards;Local community emergency management organizations;7250
Community energy;Partial and fragmented evidence base for the strategy|tensions and vulnerabilities in the civil society basis|limitations to achieving goals on their own without consistent policy support;Government departments|large energy companies|local communities;7251
investigated the feasibility of using bacteriophages of Enterococcus faecalis;coastal water quality is deteriorating worldwide;this study is the first to investigate the suitability of sewage-specific bacteriophages of E. faecalis for monitoring coastal water quality and emphasizes the importance of;7252
Investigating the effects of built environment factors on pedestrian crash frequency;Pedestrian collisions associated with educational facilities|residential land use|and food establishment facilities;Safety authorities;7253
infrastructure project procurement and management;absence of political will by government officers and statutory professional councils to fight corruption and personal attitudes|such as lack of will to become involved in fighting corruption;experts from around the world involved in infrastructure project procurement and management;7254
Dredging operations;High pollution levels in the northern and southern zones of the lake|indicating potential ecological risks;The researchers conducting the study|as well as the local authorities responsible for managing the lake and ensuring its environmental sustainability;7255
green credit;none detected;commercial banks|government (Chinese|regional green development;7256
promoting walking for its health and environmental benefits|minimizing the associated risks;crossing against the lights|crossing close to the lights|and illegal road crossing;drivers|pedestrians|law enforcement agencies|and public educators;7257
